2020-04-16 15:16:39.910 [ http-nio-8070-exec-4 ] - [ INFO  ] [ c.c.t.s.c.interceptor.AuthenticationInterceptor : 47 ] - 业务请求地址:/account/login
2020-04-16 20:45:00.479 [ main ] - [ INFO  ] [ org.apache.catalina.core.StandardEngine : 180 ] - Starting Servlet Engine: Apache Tomcat/8.5.34
2020-04-16 20:45:00.499 [ localhost-startStop-1 ] - [ INFO  ] [ o.a.c.c.ContainerBase.[Tomcat-1].[localhost].[/] : 180 ] - Initializing Spring embedded WebApplicationContext
2020-04-16 20:45:00.499 [ localhost-startStop-1 ] - [ INFO  ] [ org.springframework.web.context.ContextLoader : 285 ] - Root WebApplicationContext: initialization completed in 131 ms
2020-04-16 20:45:00.526 [ localhost-startStop-1 ] - [ INFO  ] [ o.s.boot.web.servlet.ServletRegistrationBean : 187 ] - Servlet dispatcherServlet mapped to [/]
2020-04-16 20:45:00.554 [ main ] - [ INFO  ] [ o.s.b.actuate.endpoint.web.EndpointLinksResolver : 59 ] - Exposing 15 endpoint(s) beneath base path '/monitor'
2020-04-16 20:45:00.574 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/auditevents],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.575 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/beans],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.576 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/health],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.576 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/conditions],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.576 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/configprops],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.577 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/env],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.577 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/env/{toMatch}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.577 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/info],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.578 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/loggers],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.578 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/loggers/{name}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.579 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/loggers/{name}],methods=[POST],consumes=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.579 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/heapdump],methods=[GET],produces=[application/octet-stream]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.579 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/threaddump],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.580 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/metrics/{requiredMetricName}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.580 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/metrics],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.580 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/scheduledtasks],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.580 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.581 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.581 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/sessions/{sessionId}],methods=[DELETE]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.581 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/httptrace],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.581 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor/mappings],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto public java.lang.Object org.springframework.boot.actuate.endpoint.web.servlet.AbstractWebMvcEndpointHandlerMapping$OperationHandler.handle(javax.servlet.http.HttpServletRequest,java.util.Map<java.lang.String, java.lang.String>)
2020-04-16 20:45:00.582 [ main ] - [ INFO  ] [ o.s.b.a.e.web.servlet.WebMvcEndpointHandlerMapping : 549 ] - Mapped "{[/monitor],methods=[GET],produces=[application/vnd.spring-boot.actuator.v2+json || application/json]}" onto protected java.util.Map<java.lang.String, java.util.Map<java.lang.String, org.springframework.boot.actuate.endpoint.web.Link>> org.springframework.boot.actuate.endpoint.web.servlet.WebMvcEndpointHandlerMapping.links(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2020-04-16 20:45:00.632 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerMapping : 549 ] - Mapped "{[/error]}" onto public java.util.Map<java.lang.String, java.lang.Object> org.springframework.boot.actuate.autoconfigure.web.servlet.ManagementErrorEndpoint.invoke(org.springframework.web.context.request.ServletWebRequest)
2020-04-16 20:45:00.641 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:45:00.641 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:45:00.641 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/swagger-ui.html] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:45:00.641 [ main ] - [ INFO  ] [ o.s.web.servlet.handler.SimpleUrlHandlerMapping : 373 ] - Mapped URL path [/templates/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2020-04-16 20:45:00.670 [ main ] - [ INFO  ] [ o.s.w.s.m.m.a.RequestMappingHandlerAdapter : 588 ] - Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5ec3689b: startup date [Thu Apr 16 20:45:00 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94
2020-04-16 20:45:00.709 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 84 ] - Context refreshed
2020-04-16 20:45:00.723 [ main ] - [ INFO  ] [ s.d.s.web.plugins.DocumentationPluginsBootstrapper : 87 ] - Found 1 custom documentation plugin(s)
2020-04-16 20:45:00.737 [ main ] - [ INFO  ] [ s.d.spring.web.scanners.ApiListingReferenceScanner : 44 ] - Scanning for api listing references
2020-04-16 20:45:00.884 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_1
2020-04-16 20:45:00.894 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_2
2020-04-16 20:45:00.901 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_3
2020-04-16 20:45:00.908 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_4
2020-04-16 20:45:00.914 [ main ] - [ INFO  ] [ s.d.s.w.r.operation.CachingOperationNameGenerator : 40 ] - Generating unique operation named: listUsingGET_5
2020-04-16 20:45:00.933 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-9001"]
2020-04-16 20:45:00.934 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 20:45:00.951 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 9001 (http) with context path ''
2020-04-16 20:45:00.957 [ main ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 356 ] - Starting beans in phase 2147483647
2020-04-16 20:45:01.021 [ main ] - [ INFO  ] [ o.s.s.a.ScheduledAnnotationBeanPostProcessor : 276 ] - No TaskScheduler/ScheduledExecutorService bean found for scheduled processing
2020-04-16 20:45:01.029 [ main ] - [ INFO  ] [ org.apache.coyote.http11.Http11NioProtocol : 180 ] - Starting ProtocolHandler ["http-nio-8070"]
2020-04-16 20:45:01.030 [ main ] - [ INFO  ] [ org.apache.tomcat.util.net.NioSelectorPool : 180 ] - Using a shared selector for servlet write/read
2020-04-16 20:45:01.033 [ main ] - [ INFO  ] [ o.s.boot.web.embedded.tomcat.TomcatWebServer : 206 ] - Tomcat started on port(s): 8070 (http) with context path ''
2020-04-16 20:45:01.035 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 59 ] - Started TelSalesModuleAccountApplication in 10.812 seconds (JVM running for 11.579)
2020-04-16 20:46:54.640 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.a.SpringApplicationAdminMXBeanRegistrar$SpringApplicationAdmin : 132 ] - Application shutdown requested.
2020-04-16 20:46:54.641 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94: startup date [Thu Apr 16 20:44:50 CST 2020]; root of context hierarchy
2020-04-16 20:46:54.643 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 993 ] - Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5ec3689b: startup date [Thu Apr 16 20:45:00 CST 2020]; parent: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@1921ad94
2020-04-16 20:46:54.788 [ RMI TCP Connection(4)-127.0.0.1 ] - [ INFO  ] [ o.s.b.a.SpringApplicationAdminMXBeanRegistrar$SpringApplicationAdmin : 132 ] - Application shutdown requested.
2020-04-16 20:46:54.802 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.context.support.DefaultLifecycleProcessor : 369 ] - Stopping beans in phase 2147483647
2020-04-16 20:46:54.808 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 451 ] - Unregistering JMX-exposed beans on shutdown
2020-04-16 20:46:54.809 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ o.s.jmx.export.annotation.AnnotationMBeanExporter : 185 ] - Unregistering JMX-exposed beans
2020-04-16 20:46:54.820 [ RMI TCP Connection(3)-127.0.0.1 ] - [ INFO  ] [ com.alibaba.druid.pool.DruidDataSource : 1825 ] - {dataSource-1} closed
2020-04-16 20:47:02.528 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 50 ] - Starting TelSalesModuleAccountApplication on WIN-GHPO89J22K3 with PID 13316 (C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account\target\classes started by Administrator in C:\Users\Administrator\Desktop\11\tongze_dev3\tel-sales-parent\tel-sales-module-account)
2020-04-16 20:47:02.534 [ main ] - [ DEBUG ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 53 ] - Running with Spring Boot v2.0.5.RELEASE, Spring v5.0.9.RELEASE
2020-04-16 20:47:02.536 [ main ] - [ INFO  ] [ com.cx.tel.sales.TelSalesModuleAccountApplication : 684 ] - The following profiles are active: dev
2020-04-16 20:47:02.592 [ main ] - [ INFO  ] [ o.s.b.w.s.c.AnnotationConfigServletWebServerApplicationContext : 590 ] - Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@40db2a24: startup date [Thu Apr 16 20:47:02 CST 2020]; root of context hierarchy
